DateTime,Event,Unit_Type,Forecast,Actual,Predicted,Confidence,Real_Direction,Pred_Direction,Correct
2022-10-31 07:00:00+00:00,German Retail Sales m/m,Currency,-0.5,0.9,-737380181.6424539,5.0,📈 Выше,📉 Ниже,False
2022-10-31 09:00:00+00:00,Italian Prelim GDP q/q,Currency,-0.1,0.5,-924246318.8943336,5.0,📈 Выше,📉 Ниже,False
2022-10-31 10:00:00+00:00,Core CPI Flash Estimate y/y,Percent,4.8,5.0,5.115220406821452,91.0,📈 Выше,📈 Выше,True
2022-10-31 13:45:00+00:00,Chicago PMI,Index,47.8,45.2,46.535264217241,90.1,📉 Ниже,📉 Ниже,True
2022-10-31 20:30:00+00:00,JOLTS Job Openings,Currency,9750000.0,10720000.0,1013442959.7978992,5.0,📈 Выше,📈 Выше,True
2022-10-31 20:30:00+00:00,ISM Manufacturing Prices,Index,53.0,46.6,50.73995345748525,90.8,📉 Ниже,📉 Ниже,True
2022-10-31 20:30:00+00:00,Construction Spending m/m,Currency,-0.5,0.2,-830761587.2981005,5.0,📈 Выше,📉 Ниже,False
2022-11-01 07:00:00+00:00,German Import Prices m/m,Currency,0.7,-0.9,253374775.0791359,5.0,📉 Ниже,📈 Выше,False
2022-11-01 13:45:00+00:00,Final Manufacturing PMI,Index,49.9,50.4,49.6667030182805,91.0,📈 Выше,📉 Ниже,False
2022-11-01 14:00:00+00:00,ISM Manufacturing PMI,Index,50.0,50.2,50.14604540197571,91.0,📈 Выше,📈 Выше,True
2022-11-01 20:29:59+00:00,Wards Total Vehicle Sales,Currency,14500000.0,14900000.0,696713099.7062254,5.0,📈 Выше,📈 Выше,True
2022-11-01 20:30:00+00:00,German Unemployment Change,Jobs,12000.0,8000.0,68306.71444562018,5.0,📉 Ниже,📈 Выше,False
2022-11-01 20:30:00+00:00,Federal Funds Rate,Percent,4.0,4.0,3.62536831555267,91.1,➡️ Равно,📉 Ниже,False
2022-11-02 07:00:00+00:00,German Trade Balance,Currency,1500000000.0,3700000000.0,3529755883.6651554,5.1,📈 Выше,📈 Выше,True
2022-11-02 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-146600000000.0,-86403054149.10287,84.9,📉 Ниже,📉 Ниже,True
2022-11-02 08:15:00+00:00,Spanish Manufacturing PMI,Index,47.6,44.7,48.03552977006232,91.6,📉 Ниже,📈 Выше,False
2022-11-02 08:45:00+00:00,Italian Manufacturing PMI,Index,46.9,46.5,47.78155499035918,91.6,📉 Ниже,📈 Выше,False
2022-11-02 08:50:00+00:00,French Final Manufacturing PMI,Index,47.4,47.2,47.63540845508912,91.5,📉 Ниже,📈 Выше,False
2022-11-02 08:55:00+00:00,German Final Manufacturing PMI,Index,45.7,45.1,46.17467082666778,91.3,📉 Ниже,📈 Выше,False
2022-11-02 09:00:00+00:00,Final Manufacturing PMI,Index,46.6,46.4,46.66205967242018,91.6,📉 Ниже,📈 Выше,False
2022-11-02 12:15:00+00:00,ADP Non-Farm Employment Change,Jobs,178000.0,239000.0,187940.64921155537,79.4,📈 Выше,📈 Выше,True
2022-11-02 14:30:00+00:00,Crude Oil Inventories,Currency,-200000.0,-3100000.0,-670098865.11092,5.0,📉 Ниже,📉 Ниже,True
2022-11-02 20:30:00+00:00,Prelim Unit Labor Costs q/q,Currency,3.9,3.5,254707492.22225714,5.0,📉 Ниже,📈 Выше,False
2022-11-02 20:30:00+00:00,Factory Orders m/m,Currency,0.4,0.3,20146877.183131218,5.0,📉 Ниже,📈 Выше,False
2022-11-02 20:30:00+00:00,Spanish Unemployment Change,Jobs,23800.0,-27000.0,68252.4914075907,5.0,📉 Ниже,📈 Выше,False
2022-11-02 20:30:00+00:00,Trade Balance,Currency,-72400000000.0,-73300000000.0,-72813055900.68307,85.5,📉 Ниже,📉 Ниже,True
2022-11-02 20:30:00+00:00,Unemployment Claims,Jobs,220000.0,217000.0,208748.36360173175,84.0,📉 Ниже,📉 Ниже,True
2022-11-02 20:30:00+00:00,Prelim Nonfarm Productivity q/q,Currency,-0.1,0.3,-632753085.4916911,5.0,📈 Выше,📉 Ниже,False
2022-11-03 09:00:00+00:00,Italian Monthly Unemployment Rate,Percent,7.8,7.9,8.250396645952065,92.0,📈 Выше,📈 Выше,True
2022-11-03 10:00:00+00:00,Unemployment Rate,Percent,6.6,6.6,7.149052716040629,91.5,➡️ Равно,📈 Выше,False
2022-11-03 11:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,48.3,-602186716.3708327,5.0,📈 Выше,📉 Ниже,False
2022-11-03 13:45:00+00:00,Final Services PMI,Index,46.6,47.8,47.083431280468965,90.3,📈 Выше,📈 Выше,True
2022-11-03 14:00:00+00:00,ISM Services PMI,Index,55.5,54.4,53.290188451611684,89.8,📉 Ниже,📉 Ниже,True
2022-11-03 14:30:00+00:00,Natural Gas Storage,Currency,99000000000.0,107000000000.0,94108753640.73177,86.9,📈 Выше,📉 Ниже,False
2022-11-03 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.4,-678473844.8262732,5.0,📈 Выше,📉 Ниже,False
2022-11-03 20:30:00+00:00,Unemployment Rate,Percent,3.6,3.7,3.896272916469665,90.7,📈 Выше,📈 Выше,True
2022-11-03 20:30:00+00:00,Non-Farm Employment Change,Jobs,197000.0,261000.0,221626.81908769914,82.6,📈 Выше,📈 Выше,True
2022-11-04 07:00:00+00:00,German Factory Orders m/m,Currency,-0.5,-4.0,-686533660.9746959,5.0,📉 Ниже,📉 Ниже,True
2022-11-04 07:45:00+00:00,French Industrial Production m/m,Currency,-0.9,-0.8,-504391359.4295919,5.0,📈 Выше,📉 Ниже,False
2022-11-04 08:15:00+00:00,Spanish Services PMI,Index,48.2,49.7,48.316804748587735,91.6,📈 Выше,📈 Выше,True
2022-11-04 08:45:00+00:00,Italian Services PMI,Index,48.5,46.4,48.573438298771265,91.6,📉 Ниже,📈 Выше,False
2022-11-04 08:50:00+00:00,French Final Services PMI,Index,51.3,51.7,50.20648148627629,91.5,📈 Выше,📉 Ниже,False
2022-11-04 08:55:00+00:00,German Final Services PMI,Index,44.9,46.5,46.18969518231792,91.2,📈 Выше,📈 Выше,True
2022-11-04 09:00:00+00:00,Final Services PMI,Index,48.2,48.6,48.224387122926686,91.5,📈 Выше,📈 Выше,True
2022-11-04 10:00:00+00:00,PPI m/m,Percent,1.7,1.6,3.189482224703264,89.3,📉 Ниже,📈 Выше,False
2022-11-07 07:00:00+00:00,German Industrial Production m/m,Currency,0.2,0.6,4828448.928798199,5.0,📈 Выше,📈 Выше,True
2022-11-07 09:30:00+00:00,Sentix Investor Confidence,Index,-35.2,-30.9,-16.904703602664902,54.1,📈 Выше,📈 Выше,True
2022-11-07 20:00:00+00:00,Consumer Credit m/m,Currency,31500000000.0,25000000000.0,25624557007.055504,61.0,📉 Ниже,📉 Ниже,True
2022-11-07 20:30:00+00:00,French Trade Balance,Currency,-14700000000.0,-17500000000.0,-20063380142.69386,71.7,📉 Ниже,📉 Ниже,True
2022-11-08 07:45:00+00:00,French Prelim Private Payrolls q/q,Jobs,0.4,0.4,59733.80850501855,5.0,➡️ Равно,📈 Выше,False
2022-11-08 09:00:00+00:00,Italian Retail Sales m/m,Currency,0.2,0.5,-109220248.12652278,5.0,📈 Выше,📉 Ниже,False
2022-11-08 10:00:00+00:00,Retail Sales m/m,Currency,0.4,0.4,275742558.36044455,5.0,➡️ Равно,📈 Выше,False
2022-11-08 10:56:00+00:00,NFIB Small Business Index,Index,91.3,91.3,87.26548802659448,84.3,➡️ Равно,📉 Ниже,False
2022-11-08 15:00:00+00:00,RCM/TIPP Economic Optimism,Index,41.5,40.4,44.56585138481568,89.8,📉 Ниже,📈 Выше,False
2022-11-09 15:00:00+00:00,Final Wholesale Inventories m/m,Currency,0.8,0.6,39430667.569298744,5.0,📉 Ниже,📈 Выше,False
2022-11-09 15:30:00+00:00,Crude Oil Inventories,Currency,300000.0,3900000.0,188474809.1092105,5.0,📈 Выше,📈 Выше,True
2022-11-09 20:30:00+00:00,Italian Industrial Production m/m,Currency,-1.6,-1.8,-784324028.6627586,5.0,📉 Ниже,📉 Ниже,True
2022-11-09 20:30:00+00:00,Unemployment Claims,Jobs,220000.0,225000.0,209304.57723548877,84.0,📈 Выше,📉 Ниже,False
2022-11-09 20:30:00+00:00,CPI y/y,Percent,7.9,7.7,7.260968331059165,90.6,📉 Ниже,📉 Ниже,True
2022-11-09 20:30:00+00:00,CPI m/m,Percent,0.6,0.4,1.1406821964826852,5.0,📉 Ниже,📈 Выше,False
2022-11-10 13:30:00+00:00,Core CPI m/m,Percent,0.5,0.3,1.1919679790014017,5.0,📉 Ниже,📈 Выше,False
2022-11-10 15:00:00+00:00,Mortgage Delinquencies,Currency,0.0,3.45,-585775900.2818372,5.0,📈 Выше,📉 Ниже,False
2022-11-10 15:30:00+00:00,Natural Gas Storage,Currency,92000000000.0,79000000000.0,91120666857.42963,87.9,📉 Ниже,📉 Ниже,True
2022-11-10 19:00:00+00:00,Federal Budget Balance,Currency,-93000000000.0,-87800000000.0,-87976767419.48863,93.2,📈 Выше,📈 Выше,True
2022-11-10 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,5.1,3.1441923777436798,89.0,📈 Выше,📈 Выше,True
2022-11-11 07:00:00+00:00,German Final CPI m/m,Percent,0.9,0.9,1.032678166416141,40.3,➡️ Равно,📈 Выше,False
2022-11-11 15:00:00+00:00,Prelim UoM Consumer Sentiment,Index,59.5,54.7,55.50720474417021,88.6,📉 Ниже,📉 Ниже,True
2022-11-14 10:00:00+00:00,Industrial Production m/m,Currency,0.1,0.9,65641157.1928606,5.0,📈 Выше,📈 Выше,True
2022-11-14 20:30:00+00:00,Empire State Manufacturing Index,Index,-6.1,4.5,4.017998524178239,5.0,📈 Выше,📈 Выше,True
2022-11-14 20:30:00+00:00,ZEW Economic Sentiment,Index,-52.0,-38.7,-17.531150762726163,67.2,📈 Выше,📈 Выше,True
2022-11-14 20:30:00+00:00,Trade Balance,Currency,-42300000000.0,-37700000000.0,-51393882754.80483,74.9,📈 Выше,📉 Ниже,False
2022-11-14 20:30:00+00:00,Core PPI m/m,Percent,0.3,0.0,1.0274763640507336,5.0,📉 Ниже,📈 Выше,False
2022-11-14 20:30:00+00:00,Flash Employment Change q/q,Jobs,0.4,0.2,63630.64503521263,5.0,📉 Ниже,📈 Выше,False
2022-11-14 20:30:00+00:00,Flash GDP q/q,Currency,0.2,0.2,200490667.7267418,5.0,➡️ Равно,📈 Выше,False
2022-11-14 20:30:00+00:00,PPI m/m,Percent,0.4,0.2,1.0274763640507336,5.0,📉 Ниже,📈 Выше,False
2022-11-15 07:00:00+00:00,German WPI m/m,Currency,1.2,-0.6,89275981.414752,5.0,📉 Ниже,📈 Выше,False
2022-11-15 07:45:00+00:00,French Final CPI m/m,Percent,1.0,1.0,1.0165785489994112,45.5,➡️ Равно,📈 Выше,False
2022-11-15 10:00:00+00:00,German ZEW Economic Sentiment,Index,-50.9,-36.7,-18.078566693955864,67.3,📈 Выше,📈 Выше,True
2022-11-15 20:30:00+00:00,Retail Sales m/m,Currency,1.0,1.3,-131127843.23301005,5.0,📈 Выше,📉 Ниже,False
2022-11-15 20:30:00+00:00,Import Prices m/m,Currency,-0.5,-0.2,-912994799.9957635,5.0,📈 Выше,📉 Ниже,False
2022-11-15 20:30:00+00:00,Capacity Utilization Rate,Percent,80.4,79.9,66.77332393429192,84.4,📉 Ниже,📉 Ниже,True
2022-11-15 20:30:00+00:00,Industrial Production m/m,Currency,0.1,-0.1,-277820496.6161735,5.0,📉 Ниже,📉 Ниже,True
2022-11-15 20:30:00+00:00,Business Inventories m/m,Currency,0.5,0.4,-118020349.88310885,5.0,📉 Ниже,📉 Ниже,True
2022-11-15 20:30:00+00:00,NAHB Housing Market Index,Index,36.0,33.0,40.80807339729115,87.2,📉 Ниже,📈 Выше,False
2022-11-15 20:30:00+00:00,Core Retail Sales m/m,Currency,0.5,1.3,-94581588.9754858,5.0,📈 Выше,📉 Ниже,False
2022-11-16 15:30:00+00:00,Crude Oil Inventories,Currency,-2000000.0,-5400000.0,-983509191.4337032,5.0,📉 Ниже,📉 Ниже,True
2022-11-16 20:30:00+00:00,Housing Starts,Currency,1410000.0,1430000.0,-137000662.1757264,5.0,📈 Выше,📉 Ниже,False
2022-11-16 20:30:00+00:00,Building Permits,Currency,1510000.0,1530000.0,-105061776.69849539,5.0,📈 Выше,📉 Ниже,False
2022-11-16 20:30:00+00:00,Final CPI y/y,Percent,10.7,10.6,9.74534241097871,89.7,📉 Ниже,📉 Ниже,True
2022-11-16 20:30:00+00:00,Unemployment Claims,Jobs,228000.0,222000.0,213339.42431948285,84.7,📉 Ниже,📉 Ниже,True
2022-11-16 21:00:00+00:00,TIC Long-Term Purchases,Currency,113000000000.0,118000000000.0,96376669602.1459,89.1,📈 Выше,📉 Ниже,False
2022-11-17 09:00:00+00:00,Italian Trade Balance,Currency,-4050000000.0,-6450000000.0,-8230441077.828434,63.9,📉 Ниже,📉 Ниже,True
2022-11-17 10:00:00+00:00,Final Core CPI y/y,Percent,5.0,5.0,5.271938167921293,91.8,➡️ Равно,📈 Выше,False
2022-11-17 13:30:00+00:00,Philly Fed Manufacturing Index,Index,-6.0,-19.4,3.832923090934706,5.0,📉 Ниже,📈 Выше,False
2022-11-17 15:30:00+00:00,Natural Gas Storage,Currency,66000000000.0,64000000000.0,64358416221.6706,82.7,📉 Ниже,📉 Ниже,True
2022-11-17 20:30:00+00:00,CB Leading Index m/m,Index,-0.4,-0.8,6.606225074275315,5.0,📉 Ниже,📈 Выше,False
2022-11-18 15:00:00+00:00,Existing Home Sales,Currency,4410000.0,4430000.0,385169939.0717268,5.0,📈 Выше,📈 Выше,True
2022-11-21 07:00:00+00:00,German PPI m/m,Percent,0.9,-4.2,1.8169074949156836,80.3,📉 Ниже,📈 Выше,False
2022-11-21 20:30:00+00:00,Richmond Manufacturing Index,Index,-9.0,-9.0,2.10384853377672,5.0,➡️ Равно,📈 Выше,False
2022-11-22 09:00:00+00:00,Current Account,Currency,-20300000000.0,-8100000000.0,-30340770699.34181,68.2,📈 Выше,📉 Ниже,False
2022-11-22 15:00:00+00:00,Consumer Confidence,Index,-26.0,-24.0,-11.730462398694243,47.2,📈 Выше,📈 Выше,True
2022-11-22 20:30:00+00:00,Revised UoM Inflation Expectations,Percent,0.0,4.9,3.0527139602080755,90.0,📈 Выше,📈 Выше,True
2022-11-22 20:30:00+00:00,French Flash Manufacturing PMI,Index,46.9,49.1,47.213419112860656,91.2,📈 Выше,📈 Выше,True
2022-11-22 20:30:00+00:00,Flash Services PMI,Index,48.0,48.6,47.97044181376571,91.2,📈 Выше,📉 Ниже,False
2022-11-22 20:30:00+00:00,German Flash Services PMI,Index,46.1,46.4,46.61474138502314,91.1,📈 Выше,📈 Выше,True
2022-11-22 20:30:00+00:00,Durable Goods Orders m/m,Currency,0.4,1.0,-523188.60605335236,5.0,📈 Выше,📉 Ниже,False
2022-11-22 20:30:00+00:00,Crude Oil Inventories,Currency,-2600000.0,-3700000.0,-1123554592.5252008,5.0,📉 Ниже,📉 Ниже,True
2022-11-22 20:30:00+00:00,Core Durable Goods Orders m/m,Currency,0.0,0.5,-774413273.6472449,5.0,📈 Выше,📉 Ниже,False
2022-11-22 20:30:00+00:00,Unemployment Claims,Jobs,225000.0,240000.0,213168.75945692725,85.3,📈 Выше,📉 Ниже,False
2022-11-22 20:30:00+00:00,Revised UoM Consumer Sentiment,Index,55.0,56.8,52.729715345245374,89.8,📈 Выше,📉 Ниже,False
2022-11-22 20:30:00+00:00,Flash Manufacturing PMI,Index,50.0,47.6,49.78083007207389,90.9,📉 Ниже,📉 Ниже,True
2022-11-23 08:15:00+00:00,French Flash Services PMI,Index,50.6,49.4,49.901460025834304,91.6,📉 Ниже,📉 Ниже,True
2022-11-23 08:30:00+00:00,German Flash Manufacturing PMI,Index,44.9,46.7,46.22163918843173,91.2,📈 Выше,📈 Выше,True
2022-11-23 09:00:00+00:00,Flash Manufacturing PMI,Index,46.0,47.3,46.682106023320806,91.5,📈 Выше,📈 Выше,True
2022-11-23 14:45:00+00:00,Flash Services PMI,Index,48.0,46.1,47.811690310625906,90.5,📉 Ниже,📉 Ниже,True
2022-11-23 15:00:00+00:00,New Home Sales,Currency,570000.0,632000.0,-71736081.41647005,5.0,📈 Выше,📉 Ниже,False
2022-11-23 17:00:00+00:00,Natural Gas Storage,Currency,-86000000000.0,-80000000000.0,-96369755629.49532,65.3,📈 Выше,📉 Ниже,False
2022-11-24 09:00:00+00:00,German ifo Business Climate,Currency,85.0,86.3,279589545.868907,5.0,📈 Выше,📈 Выше,True
2022-11-24 13:57:00+00:00,Belgian NBB Business Climate,Currency,-14.2,-16.6,-999596528.4250791,5.0,📉 Ниже,📉 Ниже,True
2022-11-24 20:30:00+00:00,German GfK Consumer Climate,Currency,-39.5,-40.2,-870302284.036025,5.0,📉 Ниже,📉 Ниже,True
2022-11-25 07:00:00+00:00,German Final GDP q/q,Currency,0.3,0.4,-38893736.28160381,5.0,📈 Выше,📉 Ниже,False
2022-11-27 20:30:00+00:00,Private Loans y/y,Currency,4.5,4.2,399750353.4711313,5.0,📉 Ниже,📈 Выше,False
2022-11-28 09:00:00+00:00,M3 Money Supply y/y,Currency,6.1,5.1,245828493.87746763,5.0,📉 Ниже,📈 Выше,False
2022-11-28 20:30:00+00:00,S&P/CS Composite-20 HPI y/y,Currency,10.5,10.4,184206711.790668,5.0,📉 Ниже,📈 Выше,False
2022-11-28 20:30:00+00:00,HPI m/m,Currency,-1.2,0.1,-832377405.9044871,5.0,📈 Выше,📉 Ниже,False
2022-11-28 20:30:00+00:00,CB Consumer Confidence,Index,100.0,100.2,91.43403434765943,83.3,📈 Выше,📉 Ниже,False
2022-11-28 20:30:00+00:00,Spanish Flash CPI y/y,Percent,7.4,6.8,7.699193881135587,92.4,📉 Ниже,📈 Выше,False
2022-11-29 20:29:59+00:00,German Prelim CPI m/m,Percent,-0.2,-0.5,1.0264157392649444,16.1,📉 Ниже,📈 Выше,False
2022-11-29 20:30:00+00:00,Prelim GDP Price Index q/q,Index,4.1,4.3,10.144945403006375,5.0,📈 Выше,📈 Выше,True
2022-11-29 20:30:00+00:00,Prelim Wholesale Inventories m/m,Currency,0.5,0.8,-603030220.6888907,5.0,📈 Выше,📉 Ниже,False
2022-11-29 20:30:00+00:00,French Prelim GDP q/q,Currency,0.2,0.2,-167855468.09318185,5.0,➡️ Равно,📉 Ниже,False
2022-11-29 20:30:00+00:00,French Prelim CPI m/m,Percent,0.3,0.4,1.063888284071262,27.6,📈 Выше,📈 Выше,True
2022-11-29 20:30:00+00:00,Pending Home Sales m/m,Currency,-5.8,-4.6,-1036784327.3592908,5.0,📈 Выше,📉 Ниже,False
2022-11-29 20:30:00+00:00,Italian Prelim CPI m/m,Percent,0.3,0.5,2.5607185917735533,86.0,📈 Выше,📈 Выше,True
2022-11-29 20:30:00+00:00,Goods Trade Balance,Currency,-90700000000.0,-99000000000.0,-101173300823.71054,89.0,📉 Ниже,📉 Ниже,True
2022-11-29 20:30:00+00:00,CPI Flash Estimate y/y,Percent,10.4,10.0,9.784614052164361,89.9,📉 Ниже,📉 Ниже,True
2022-11-30 07:45:00+00:00,French Consumer Spending m/m,Currency,-0.9,-2.8,-598797024.4934826,5.0,📉 Ниже,📉 Ниже,True
2022-11-30 08:55:00+00:00,German Unemployment Change,Jobs,14000.0,17000.0,63705.800182350795,5.0,📈 Выше,📈 Выше,True
2022-11-30 10:00:00+00:00,Core CPI Flash Estimate y/y,Percent,5.0,5.0,5.275336497622137,91.3,➡️ Равно,📈 Выше,False
2022-11-30 13:15:00+00:00,ADP Non-Farm Employment Change,Jobs,196000.0,127000.0,210816.76577383265,83.7,📉 Ниже,📈 Выше,False
2022-11-30 13:30:00+00:00,Prelim GDP q/q,Currency,2.8,2.9,-33727244.940513134,5.0,📈 Выше,📉 Ниже,False
2022-11-30 14:45:00+00:00,Chicago PMI,Index,47.0,37.2,46.73566430133128,89.9,📉 Ниже,📉 Ниже,True
2022-11-30 15:00:00+00:00,JOLTS Job Openings,Currency,10240000.0,10330000.0,1054504171.0550213,5.0,📈 Выше,📈 Выше,True
2022-11-30 15:30:00+00:00,Crude Oil Inventories,Currency,-3200000.0,-12600000.0,-973454674.8479114,5.0,📉 Ниже,📉 Ниже,True
2022-11-30 20:30:00+00:00,Personal Income m/m,Currency,0.4,0.7,-127927751.83096337,5.0,📈 Выше,📉 Ниже,False
2022-11-30 20:30:00+00:00,Personal Spending m/m,Currency,0.8,0.8,-51272928.30716801,5.0,➡️ Равно,📉 Ниже,False
2022-11-30 20:30:00+00:00,ISM Manufacturing Prices,Index,45.9,43.0,47.14929487676918,90.0,📉 Ниже,📈 Выше,False
2022-11-30 20:30:00+00:00,Italian Monthly Unemployment Rate,Percent,8.0,7.8,8.158651552488262,92.3,📉 Ниже,📈 Выше,False
2022-11-30 20:30:00+00:00,Core PCE Price Index m/m,Index,0.3,0.2,7.185360984432734,5.0,📉 Ниже,📈 Выше,False
2022-11-30 20:30:00+00:00,Unemployment Claims,Jobs,234000.0,225000.0,221891.06179340248,83.7,📉 Ниже,📉 Ниже,True
2022-11-30 20:30:00+00:00,Construction Spending m/m,Currency,-0.2,-0.3,-757601369.3625934,5.0,📉 Ниже,📉 Ниже,True
2022-12-01 07:00:00+00:00,German Retail Sales m/m,Currency,-0.6,-2.8,-767788210.0357199,5.0,📉 Ниже,📉 Ниже,True
2022-12-01 08:15:00+00:00,Spanish Manufacturing PMI,Index,45.9,45.7,46.184508053035344,91.3,📉 Ниже,📈 Выше,False
2022-12-01 08:45:00+00:00,Italian Manufacturing PMI,Index,47.0,48.4,46.66777993828703,91.6,📈 Выше,📉 Ниже,False
2022-12-01 08:50:00+00:00,French Final Manufacturing PMI,Index,49.1,48.3,48.65817263306298,91.7,📉 Ниже,📉 Ниже,True
2022-12-01 08:55:00+00:00,German Final Manufacturing PMI,Index,46.7,46.2,46.93566778625374,91.6,📉 Ниже,📈 Выше,False
2022-12-01 09:00:00+00:00,Final Manufacturing PMI,Index,47.3,47.1,47.48853491125998,91.5,📉 Ниже,📈 Выше,False
2022-12-01 10:00:00+00:00,Unemployment Rate,Percent,6.6,6.5,7.168809136286938,91.3,📉 Ниже,📈 Выше,False
2022-12-01 12:30:00+00:00,Challenger Job Cuts y/y,Currency,0.0,416.5,-606515778.7618964,5.0,📈 Выше,📉 Ниже,False
2022-12-01 14:45:00+00:00,Final Manufacturing PMI,Index,47.6,47.7,47.76114522000513,90.5,📈 Выше,📈 Выше,True
2022-12-01 15:00:00+00:00,ISM Manufacturing PMI,Index,49.7,49.0,49.575832824893816,91.0,📉 Ниже,📉 Ниже,True
2022-12-01 15:30:00+00:00,Natural Gas Storage,Currency,-82000000000.0,-81000000000.0,-77948528141.7884,83.8,📈 Выше,📈 Выше,True
2022-12-01 20:29:59+00:00,Wards Total Vehicle Sales,Currency,14500000.0,14100000.0,816089649.6407385,5.0,📉 Ниже,📈 Выше,False
2022-12-01 20:30:00+00:00,Unemployment Rate,Percent,3.7,3.7,3.9313391797618165,90.5,➡️ Равно,📈 Выше,False
2022-12-01 20:30:00+00:00,Non-Farm Employment Change,Jobs,200000.0,263000.0,212760.1289092676,83.3,📈 Выше,📈 Выше,True
2022-12-01 20:30:00+00:00,French Industrial Production m/m,Currency,0.0,-2.6,-699561028.3623705,5.0,📉 Ниже,📉 Ниже,True
2022-12-01 20:30:00+00:00,Average Hourly Earnings m/m,Currency,0.3,0.6,-698021796.8838027,5.0,📈 Выше,📉 Ниже,False
2022-12-01 20:30:00+00:00,German Trade Balance,Currency,5300000000.0,6900000000.0,4271632691.6550016,58.7,📈 Выше,📉 Ниже,False
2022-12-02 07:00:00+00:00,German Import Prices m/m,Currency,-1.9,-1.2,-666666039.624095,5.0,📈 Выше,📉 Ниже,False
2022-12-02 07:45:00+00:00,French Gov Budget Balance,Currency,0.0,-143200000000.0,-84247887289.38724,85.2,📉 Ниже,📉 Ниже,True
2022-12-02 08:00:00+00:00,Spanish Unemployment Change,Jobs,-20300.0,-33500.0,49167.54363218571,5.0,📉 Ниже,📈 Выше,False
2022-12-02 10:00:00+00:00,PPI m/m,Percent,-2.0,-2.9,1.464625275717621,66.6,📉 Ниже,📈 Выше,False
2022-12-04 20:30:00+00:00,Factory Orders m/m,Currency,0.7,1.0,81360164.81470156,5.0,📈 Выше,📈 Выше,True
2022-12-05 08:15:00+00:00,Spanish Services PMI,Index,50.6,51.2,49.206917024837765,91.6,📈 Выше,📉 Ниже,False
2022-12-05 08:45:00+00:00,Italian Services PMI,Index,47.6,49.5,46.739825341341216,91.5,📈 Выше,📉 Ниже,False
2022-12-05 08:50:00+00:00,French Final Services PMI,Index,49.4,49.3,48.68525670189279,91.7,📉 Ниже,📉 Ниже,True
2022-12-05 08:55:00+00:00,German Final Services PMI,Index,46.4,46.1,46.58238514779983,91.6,📉 Ниже,📈 Выше,False
2022-12-05 09:00:00+00:00,Final Services PMI,Index,48.6,48.5,48.500844622782445,91.5,📉 Ниже,📉 Ниже,True
2022-12-05 09:30:00+00:00,Sentix Investor Confidence,Index,-27.6,-21.0,-15.745006949965891,47.0,📈 Выше,📈 Выше,True
2022-12-05 10:00:00+00:00,Retail Sales m/m,Currency,-1.7,-1.8,-796921860.6433606,5.0,📉 Ниже,📉 Ниже,True
2022-12-05 14:45:00+00:00,Final Services PMI,Index,46.1,46.2,46.871640288104004,90.3,📈 Выше,📈 Выше,True
2022-12-05 15:00:00+00:00,ISM Services PMI,Index,53.5,56.5,52.3041475730741,90.3,📈 Выше,📉 Ниже,False
2022-12-05 20:30:00+00:00,Trade Balance,Currency,-80100000000.0,-78200000000.0,-78301591513.56224,86.4,📈 Выше,📈 Выше,True
2022-12-06 07:00:00+00:00,German Factory Orders m/m,Currency,0.2,0.8,-107631099.02798438,5.0,📈 Выше,📉 Ниже,False
2022-12-06 20:30:00+00:00,Revised GDP q/q,Currency,0.2,0.3,194073539.4366274,5.0,📈 Выше,📈 Выше,True
2022-12-06 20:30:00+00:00,Revised Unit Labor Costs q/q,Currency,3.1,2.4,242452490.09200287,5.0,📉 Ниже,📈 Выше,False
2022-12-07 07:00:00+00:00,German Industrial Production m/m,Currency,-0.6,-0.1,-801941571.0583334,5.0,📈 Выше,📉 Ниже,False
2022-12-07 07:45:00+00:00,French Trade Balance,Currency,-15900000000.0,-12200000000.0,-22134238302.1232,79.9,📈 Выше,📉 Ниже,False
2022-12-07 09:00:00+00:00,Italian Retail Sales m/m,Currency,-0.6,-0.4,-1018412907.7704825,5.0,📈 Выше,📉 Ниже,False
2022-12-07 10:00:00+00:00,Final Employment Change q/q,Jobs,0.2,0.3,60493.393158249164,5.0,📈 Выше,📈 Выше,True
2022-12-07 13:30:00+00:00,Revised Nonfarm Productivity q/q,Currency,0.6,0.8,220550134.27375937,5.0,📈 Выше,📈 Выше,True
2022-12-07 15:30:00+00:00,Crude Oil Inventories,Currency,-3500000.0,-5200000.0,-1467095929.5859275,5.0,📉 Ниже,📉 Ниже,True
2022-12-07 20:00:00+00:00,Consumer Credit m/m,Currency,28200000000.0,27100000000.0,24422701251.044945,57.5,📉 Ниже,📉 Ниже,True
2022-12-08 13:30:00+00:00,Unemployment Claims,Jobs,230000.0,230000.0,211533.43436858553,84.6,➡️ Равно,📉 Ниже,False
2022-12-08 15:30:00+00:00,Natural Gas Storage,Currency,-38000000000.0,-21000000000.0,-48204507676.54573,82.4,📈 Выше,📉 Ниже,False
2022-12-08 20:30:00+00:00,Prelim UoM Inflation Expectations,Percent,0.0,4.6,3.144841399932257,88.9,📈 Выше,📈 Выше,True
